,x,x_1,x_2,0
7532,-0.9168395283387728,0.13260888325975081,0.4721949887368243,86397.58701221668
7533,1.1631282603057487,0.7921982838263063,-0.8104236271850488,83026.13607306698
7534,-1.445661064430531,1.0541874786631822,-0.43894674675291967,64707.12457484305
7535,-0.34731952099444885,-0.44944458039342644,-1.7179405057240458,30015.088025172074
7536,-1.4328572771337282,0.7879468457653105,0.2804857855864007,76611.71806355729
7537,1.1025536544204761,-1.1253760322430513,1.0748402827735886,97238.69369697812
7538,-0.5190191830598606,-0.0708847607899077,-1.3902698833268068,46516.25408601488
7539,-1.211908092452786,0.8934170216275675,0.3844151215186606,84782.0650129218
7540,-1.0680405400954365,-0.7640865319636932,0.07067385740936859,67385.88876041684
7541,1.6394016699134246,-0.1914992315210394,-1.3959510671894266,56535.36942871883
7542,0.4788447280134397,1.037371152866267,0.03372539057288181,104691.85961146232
7543,-0.1605966219096941,-0.7570324133364361,-1.4371030590665343,36998.274135655236
7544,-1.4069093656653846,0.39533615267524136,0.06875030903188566,73519.74035413605
7545,-1.3468936545573706,0.5420403377554105,0.04452890341844922,74438.32076889375
7546,-0.9793051454926829,1.107526264381079,-1.144557596793924,61748.37547475064
7547,-1.0631715953055434,-1.1044328822467688,-0.48535046175084023,49188.64514488682
7548,-0.2745818503463685,1.1283983079787738,0.7310348727699729,105205.80758475451
7549,0.04167015159756687,0.6102361758139105,1.2999367267228608,120625.12123205578
7550,0.5752143703171017,0.1889528626025152,1.5159371590969903,129780.76662511702
7551,0.8868475145627447,-0.8799774131571886,0.4543704389032978,94259.09197303966
7552,-1.3005938742994665,1.228112223968488,-0.7826814813735886,62184.8146669537
7553,-0.4077634418307187,1.019141586298223,-1.2726914218632828,58850.800279569514
7554,0.9403192112575119,1.2419371510083617,-0.9161907482473071,82452.00604972149
7555,-1.0807784296576513,-0.90573880674951,1.107845538968715,90466.03472667915
7556,-1.296483462109968,0.5421526135280316,-0.04593009855190319,70773.25390479743
7557,1.2984881362610141,-1.0860176902311605,0.012218117580649456,79947.54296238298
7558,1.6165149701965804,0.09355546032541562,-0.2068416942209413,93044.29338992565
7559,-0.16818601334473673,0.5837479803385459,0.1564227328692807,93089.21232632625
7560,-0.9005084271894639,0.4258383145879275,0.06781936174543382,81824.72231021979
7561,-0.6971950907088211,-0.854855859206057,-1.0237223740433998,37128.740116142544
7562,-0.6343104144207794,-1.0563831034577387,1.3779488596650002,98457.2514064647
7563,-1.6927847351325527,0.8057875363626358,1.350850788310071,102717.71399075391
7564,0.31984455762504094,0.7398521821767878,1.6092730148747791,129748.28792137564
7565,-0.042229080191401536,0.267449067261705,0.03125489955809701,88123.93974903332
7566,-0.6414649425784476,1.0404407784767382,-1.4303772304392883,48577.333696181886
7567,-0.5423413287259655,-0.11666436970652447,-0.8734323975480764,54264.6693296697
7568,1.6042531719083535,0.5371278259098538,-1.499256643996177,71744.37090956552
7569,-0.9109498121423797,0.36484505967639885,0.6867491835045952,85537.98418657335
7570,-1.1960582690806925,-0.5091415544273193,0.22576554448683728,69975.6636937807
7571,0.06772180753949124,1.0334368454709917,0.36298226499803377,101982.66962474248
7572,0.0003669655348405905,-1.4498082448838447,-1.335667229172366,31980.400028096745
7573,-1.1252370696943463,0.6911630353665168,0.8420937471433073,100616.94027778061
7574,0.03847741875811141,-0.6364494831253388,1.4063106957781175,101905.90555945534
7575,0.4521782437271112,0.5201020535069223,0.1824894723509454,97567.97945400699
7576,-0.40906825645974265,0.9519981820787226,1.402321548135146,122361.99965242359
7577,-1.1414869778852204,-0.42445838902316524,0.7672075495208319,74695.3765311843
7578,-0.7827516800345892,1.1772583095583378,0.4385445302050492,96200.8467706429
7579,-0.9307440070579921,0.7017708560364707,0.5276826498495445,88162.58710206761
7580,-1.5482746855437812,0.4909640567181073,-0.7473473078629465,56915.90441205621
7581,-0.7661528468789617,1.2240719501788462,1.1064246765159214,112962.18588340466
7582,-0.19259057777627467,0.8032020777872254,-1.0154143718621242,69978.56975231154
7583,1.4580643817082637,1.0242439417500049,0.25875126346433186,118031.37679423025
7584,0.026883179666088924,-0.6758055886655993,-0.9992839669746537,40966.70027752996
7585,-0.5608017364544853,0.5817469986662154,0.12321793716432626,85523.65342844921
7586,1.0955769282413494,-0.28002986922322015,-1.7133207747708106,52457.81943719195
7587,-0.3725325170883566,-0.8930888985527615,0.7048099229098456,80381.99880564828
7588,1.6697404886590754,-0.6644205045452687,0.8537588110009663,108847.85334420459
7589,-1.6917856956264052,1.4993864914982546,1.1788229695049832,111561.62251045693
7590,-1.307901043066518,1.0065057737662528,-1.521586661187393,48165.98707372765
7591,0.47870257180116127,-0.893960354203694,-0.5208360032146406,65627.49109652355
7592,1.359673865489247,-0.9397267579571457,0.17837106364789473,84468.40390858882
7593,0.01838691163776573,-1.316776543766893,0.8925414965318161,88238.68428125669
7594,-0.022146347700585628,-1.100910912089497,-0.6077629385620351,52992.989150479385
7595,-0.21044626909902345,-0.31961560028387515,-1.3879048717458313,40186.90131289469
7596,-0.5913429149328431,-1.671538234743762,1.490691136906945,88501.19400064072
7597,0.6127259936704533,-0.6500949397363353,-1.4530822911425294,49284.006834895794
7598,0.9143879087580925,0.6254171394021739,0.9382420154665269,116633.39466153304
7599,-0.7960628269728526,-0.22948506907636337,1.0427313593637035,97450.60864691826
7600,-0.8227591389627078,-1.325963018078485,0.9629211326568182,77948.44085223167
7601,-1.4818863202370818,-0.6991656121096747,-1.1979891196413477,22576.954405914028
7602,-0.41838287022277515,0.8488127829759726,-1.4644908387784483,59112.38673565224
7603,0.15150089045841156,-1.2401481006596573,-0.19889704337140182,68589.62914216256
7604,0.19414579922917383,0.49213036098206064,-0.16621268862587,88400.05929434655
7605,0.9585226347003031,-1.6314161940742171,-1.2437841727307228,48026.91417681297
7606,-1.6541777313543198,-0.6708177732470119,-0.2812497653781186,49746.92475034707
7607,-0.09956240136313996,1.062502958844682,-0.436657616158882,84265.30486209581
7608,0.6241925295887765,-0.30836350049615635,0.043876530655999904,82430.02714747096
7609,0.42505101209346235,-0.992825292683589,1.32507006003457,105304.95376719549
7610,0.7076685125886955,1.3260121156352405,-0.5680687775432461,98013.34136761521
7611,-0.48430672471315817,-0.8395915672645229,0.24185674921517386,74227.31589922245
7612,-0.2780628649713847,-0.02247725264717218,1.3180840673583802,109820.80651016154
7613,-1.0093610843485976,0.29299279761945507,0.774376857712224,92121.29530908122
7614,1.612103904227851,-1.6482267532002555,0.9928394359894989,106575.4424854866
7615,-0.14070463032911812,-0.7271898889574033,1.075503383914413,96273.17381871898
7616,-0.27932152467007726,-0.6373730673621583,1.3263214770619953,100928.7089200381
7617,0.7578899309130667,-1.0057488660841758,-1.1756329915799415,51278.33219171371
7618,0.5285458694645779,0.44277478388948666,1.014423391892124,113908.34158263732
7619,-0.418873258532602,1.007243126729829,-0.43804029866321925,78173.50680849001
7620,-1.3132152849650747,-1.161562490298062,-0.09135889957562779,49947.765995162095
7621,-1.0106021305450177,0.3911634019251232,-0.920469906505178,45429.831238474086
7622,-0.8320317576842713,-1.1473177599801025,1.2602027641977185,86653.12175012704
7623,-0.0728203907659007,0.25608967999294235,-0.5149463442246301,70767.1019450995
7624,-0.8122816287718838,-1.4731321181513188,-1.3594713960509526,23095.03299034237
7625,0.32860457182477426,-0.6669302219025797,-0.295450901563744,64610.30437613438
7626,-1.5320571788033794,0.904178314497844,-1.4440274534599018,43528.08527660979
7627,-0.3867882089040785,1.1452126153523348,-1.0677236835881407,70729.16701447096
7628,0.8531038627027464,-0.5318461545968156,0.2286596717858533,88225.03079467571
7629,1.2986075375365422,0.7980782730119754,0.9184864020819015,126005.77985853245
7630,-0.4984124862963391,-1.70518344856762,0.8416206567889875,75207.87492298459
7631,-1.4573693522825855,-0.6606277288652943,1.1001063210434832,88212.92839823767
7632,-1.625053214816749,1.266118583402841,-0.13060752987514715,79699.28900937914
7633,0.7917077450168873,-0.15606843492979608,1.327750961897524,116846.44719490162
7634,-1.4206827731041989,-0.34596536567943836,-1.1638455837861947,40844.87110140066
7635,-0.3331887708858309,1.5296097935221802,-0.5604141199783726,83337.79835597172
7636,0.293962544841091,1.3782369812174529,-0.4773375233931928,90042.01277816744
7637,-0.8916783755980765,0.46780400772087444,-1.6097973549261488,40453.76986163234
7638,-0.9095710084295958,0.3238528168325199,0.09671834855117861,81201.88329808468
7639,-1.0381468997286067,-1.5097017399575046,-1.375175820519294,26725.494571556454
7640,1.0902251583107578,-0.9209534184996333,-1.109967798606871,47239.10844233198
7641,0.25861030710794985,0.9038447696368944,-0.6528812491810263,82902.02328086157
7642,1.03338351975586,0.08778961048747305,0.3243977852779426,96308.05461111871
7643,-0.33771098239895614,-0.43730209643531054,-0.5746541105164843,57739.66102662929
7644,0.06108754045986403,0.29409025303886976,-0.7798845646722306,66602.82156321069
7645,-1.2424697868419534,1.0706902100480715,-0.8135477878391614,63939.48922183212
7646,-0.011606547974322302,0.3477879890750955,0.5763485029826354,98141.42611159787
7647,-1.3806485702060238,-0.9712766784176343,1.2051522801306427,86415.43711695199
7648,-1.3446860206683773,1.4372815261841663,1.3147289395101343,119469.27172476245
7649,1.0752380341553442,-1.4426591440031946,-0.5449435284192791,59453.43352634776
7650,-1.5358656864576568,-0.4069057977615113,0.27541394680623066,69852.3048760631
7651,0.5503791588038526,-0.9071264458200345,1.0486588016192668,100870.41126719753
7652,0.29255433842380824,-1.5895978170799627,0.3311728896560588,63595.00917183122
7653,0.313538004379945,0.5171478046871507,-1.13237863965061,59900.89240009455
7654,1.1898604052986146,-0.9767812470660064,0.2932064209494947,87290.9981313724
7655,-0.4962175913625661,-0.37105724502852816,0.25213641964931843,80313.51513784942
7656,-1.621208509303579,0.7308441388498356,0.5994431346921796,86938.23955139115
7657,1.465306609217663,0.49726262505968777,0.8691223938827178,123412.79480344
7658,-1.7330767518648087,0.15242258355368765,-1.2254490911271665,37300.83085101406
7659,1.1997233459979184,-1.3601552283412486,-1.000685840816196,52464.4501227479
7660,-1.2499618507695214,-0.7065211929595293,-0.29463241414632463,54785.414447199495
7661,-0.6540377106170121,1.4515008401405805,-0.3287627676139055,80403.74869829345
7662,-0.137663832546568,-1.270932981550952,1.456159848419926,97655.67238563574
7663,0.8583811608103382,-0.40609056024335155,-0.6923511917870697,63989.56775916996
7664,-0.047334852909619876,1.0162230110450867,-1.5661750572238136,52021.79691227045
7665,0.29341818620215454,1.3261971355961744,-1.5975677863348374,63540.303179715185
7666,-1.6721501061807407,-0.2808164388661917,-0.8630982334817391,39952.46037293308
7667,-0.9835730989583701,1.2153708556675398,1.0481398156893718,112846.88616825343
7668,-1.3028516248263367,1.6140297807299453,1.6204417763190424,121357.87161876944
7669,0.5078713885486891,1.0248247924638225,1.5982496683553398,136795.82735657893
7670,-1.660056904534354,0.8963706439713609,1.5883217702082018,106835.68378528029
7671,0.4805853777502747,0.002682321047291502,-0.17351797448123135,85755.0821224922
7672,-1.5436678541436197,-0.7633306927965423,-0.924764554088099,34551.7399244609
7673,0.2724870242501276,0.02427978574819085,-1.2372375987560236,51972.835485031326
7674,0.1638201769799791,-0.6205535020836124,-0.5553479331831477,62977.255744098635
7675,-1.2949985304270928,-1.4152192029568678,0.0711066793107671,52990.48060744136
7676,-0.9236322035175104,-1.2805351097793276,1.182295189679589,77312.03214641221
7677,-0.11311350926384664,0.02562419361511776,-0.8719073463957188,61529.34096063176
7678,0.24663831157587457,0.26587988718477024,-0.6144946493508031,69072.28025560253
7679,0.3641579521217986,-0.13593957811109034,0.8234187049063375,105645.78690761515
7680,-0.7759857524509841,-1.2347361848513858,0.3252345461336412,73965.34576664671
7681,0.033766083043590044,0.2746534059337923,0.16879752761781391,88353.04571227725
7682,0.25149792984890157,-1.541285527721688,-1.3726562962971034,40721.34602949353
7683,-0.8848899168112416,1.475587545150029,0.038485630855215364,88814.82347038777
7684,1.051073553498727,1.2517857505113128,-1.1905640814878433,82506.4207358562
7685,-0.1882222537816102,-0.4758208716357267,1.307246756355618,101370.7538367046
7686,0.10167597978938714,0.9878917393558755,0.3341499159032016,108096.41718753902
7687,-0.44241271850692504,0.1262117144093634,-0.040165984045616894,74203.66852557278
7688,-0.5782661476655573,1.1323424668527398,-0.9793793861995166,67771.66273457704
7689,1.5176997244996617,0.29194951176572015,0.48689927578971276,110809.70154941127
7690,-1.5596829715617777,-1.0901536287938112,0.1862184508771409,56833.23402786201
7691,-0.784587409635371,0.4324230085976265,-0.6051452781932564,59604.47908601692
7692,0.0035620540450737865,0.1778090322832922,-1.2015230944455335,49265.97275531533
7693,0.9095372861535561,-1.2229103227404807,0.7985463456303709,96245.92643207494
7694,-1.5080234413930325,1.2817143051298776,1.320577155188834,116359.31527000866
7695,-0.5206471265948777,-1.5793827865069026,0.8674838724590879,72311.57169672157
7696,1.531881282521506,0.9707250604110415,-0.121031217022258,102028.75911038723
7697,-1.6320270829769066,-1.0001764683559047,-0.05109404912685505,53730.835647595
7698,1.3342264295899062,-1.4110761609772728,0.275539511204731,81066.09683566328
7699,-1.1655301968855707,0.03070542772502362,-0.9458054554843479,40584.538508451864
7700,0.47799152231661246,0.5384409883676978,-1.681381578617153,52018.0673267274
7701,0.916950170721865,1.0876192707024321,-1.233326102558517,76148.3844720937
7702,1.4336251806067581,1.6434476431678793,-1.2910504442738207,87099.83751685316
7703,-0.4015055341428894,-0.371619820051101,1.4983416438538961,111231.78484472034
7704,0.6006978020860809,-0.5570337145619854,-1.5499125618382965,49028.90744052979
7705,0.17581211093885257,0.6003473533132896,-1.5668829116140666,51269.11521117458
7706,0.7286126268924634,-0.11702792079060034,-0.09223139181168147,84151.837445217
7707,-1.488557010492896,1.360169130522188,-1.3071100652780991,52088.55311375817
7708,1.429766979273572,0.25816253512405785,0.026045642281208405,94836.7324003957
7709,0.4538768473167581,1.3031044491627917,1.6167814659670579,135125.61911441482
7710,0.7772976476268421,-0.47764879369039204,0.5706323110776426,99779.08830083863
7711,1.1785003413257447,1.2314767265448954,-0.7170054280496512,93967.35868374714
7712,-1.3283132236703534,0.20730126742850008,1.5959291546895693,106943.93432791147
7713,1.6240720392239818,-0.18568593863342717,-0.5541463378368994,80807.10296650734
7714,1.5470476961816504,-0.5491046671381968,0.8167016427180795,108525.24881120092
7715,-1.6491309164038122,-0.9679373369900457,-1.1160053074057983,25294.940699421655
7716,-0.7949520985597506,1.3741042862323498,-1.398580440196835,54791.378262962324
7717,-0.5561783724837717,1.7030215771344899,0.02706719058062407,86630.42349939205
7718,0.26309996526075025,-0.016110376191276695,-0.9118348289440554,58751.33233810511
7719,-0.3169752021156152,1.0173838389461978,-0.6076716731668832,79233.1621839339
7720,-1.1836937295413832,-1.1523324891976559,0.3149276692968547,59074.332796165356
7721,-1.5273064547006336,-1.0774412506962474,-1.2858571900789402,22606.032443138596
7722,0.6589536009544001,0.27361534452383185,-1.7278312949268988,50492.32512357095
7723,0.9172183042299231,-0.07187317070533983,1.247545794642423,110687.56267673773
7724,1.3739879416770167,-1.114981510235761,-1.3947777837038355,46116.46691118327
7725,1.461876871831484,0.6869022618890458,1.40673880275702,138651.72997371826
7726,-1.3846806204097826,0.9048325050774805,0.28071504707562017,80581.31048622644
7727,0.5340145288910333,0.640956335449747,-0.2880245437474299,88664.06002377524
7728,-1.353712293938019,1.5350166650708525,0.5290668480146163,91014.42718725529
7729,-0.35281050074703973,1.4601964025053542,0.1348286430967174,106053.81148827236
7730,0.2769575381087649,-1.2725016527529285,1.4482799108236535,104024.68469555856
7731,0.5899632711870998,0.6412184259469326,-0.8899794360528203,76478.82618690058
7732,1.2321554489244606,1.5150850419680277,-0.4372498387531339,96951.54434827209
7733,0.7739961532433771,-0.9632943970610719,0.5399228223380529,86491.70077261125
7734,0.5438010384108627,-0.25247671340600797,1.3780285634738987,114180.04961955507
7735,-0.2702447058409549,-1.6566894813544077,-1.5435256443803345,23628.38145258944
7736,-1.4919672691561168,-0.3890035201589913,-0.7505448316184847,46056.00503169962
7737,-1.43388829737797,-1.180085647697503,-0.6984996280821367,31636.893247924192
7738,0.7205707616251154,-0.43462450668660224,-1.6617365486006084,45180.36931974691
7739,-0.26381588787697086,-0.04229124918211733,-0.19796596111269027,74903.6672207991
7740,0.5098126558181865,1.3180949658019472,1.461382004007865,137546.0142184392
7741,-0.3739922669037515,-0.15867447317962266,-0.4709345866949979,60821.61272097848
7742,-1.2996256376215634,1.7243673992552515,-1.3089597289211181,58656.183596388175
7743,-0.439915933336514,1.368135863440349,0.8048715271072299,101669.40318191108
7744,0.8262159240420006,0.40728481820458046,1.0625101736111544,123513.22682171772
7745,0.6036046207510463,-0.17647318383901825,0.9093956874495575,102674.21634704222
7746,1.2611236177239944,0.28972840043913367,0.11415156579856484,95047.17478886788
7747,-0.14081596334271665,0.920810440020357,-1.675062828457992,45245.78526623054
7748,0.3466026544341796,-0.9132505144252504,-1.4705509096456368,43860.14616683115
7749,0.6476318386970319,-1.3858959284648413,-1.355448602279847,38743.80744087892
7750,0.8175926980395397,-0.0876857611401297,-0.9470597027973827,71680.60910011648
7751,0.1382853334044129,0.8546543916723277,-1.6301261295803464,60591.381892380596
7752,0.29288166562319096,-0.4347476067284619,-1.6969154918246936,43213.12156719759
7753,-0.1246082716791318,0.2820399943807095,0.16446816783505586,89795.1519768757
7754,-0.2833275796172802,1.5483592426285855,-0.2756411840094184,97436.12867518053
7755,-1.662948053079801,-0.06851824300521922,1.3250070300959553,90961.48691931351
7756,1.0966195993070134,1.6700921664207011,1.3016531838772805,139969.07428920403
7757,-1.4361552878361021,-0.38623416866969384,1.09045105627506,90998.68519769475
7758,-1.3570760625457194,-1.1886357377575507,-1.6011232591687645,14903.313676235755
7759,-0.9469650982503763,-0.1594688891462804,-1.3160985220642716,40786.10935065258
7760,-0.7923188506688464,-0.874489412047995,1.025064150465574,82728.06760462193
7761,0.9703586632404535,-1.3419556381843285,0.6095877353002868,86056.6067393506
7762,0.3375462646732878,-0.6274755154565075,-0.825612896577655,59226.69559716592
7763,1.3476461709659848,-1.5787579867952461,-0.7610567018868675,61757.32882450953
7764,-0.7590098201531265,0.5507134499934379,0.8388345981792132,104335.61398313564
7765,-0.1423364799067644,-0.18817819297466976,1.366270634037799,112722.13158441531
7766,-1.4995672908202606,-0.8887529748045192,0.7390297009091021,67697.18938752536
7767,-1.639452001654722,0.09947018338236653,0.2150763014983454,79193.23522232877
7768,1.3812836246447795,-1.669401482627942,0.9006382202940509,96421.43512065035
7769,0.23268400926544042,0.9006340089797747,-1.6956498623006178,59235.45354919434
7770,-0.05195506901967875,0.09768236997203462,1.072501210260694,111103.57682955309
7771,-0.8580695953413533,0.3356833530322667,-0.4525996740746517,63890.89408382613
7772,0.4196284025191879,-0.4193371393688965,-1.57105294325881,41260.908260168035
7773,-0.014898575843603528,-1.5888118031736969,-0.7259890651537625,40674.197884801535
7774,-0.22459559366219523,-0.6088766043848745,-0.23399029625444373,68336.41673572532
7775,-0.6162407912246127,-0.5750229436507485,-0.6427867875417305,49340.248436546906
7776,-0.3450205255241789,-0.4172100591144287,-1.339510545857102,40344.57954089642
7777,1.291049969976131,-0.2388629163575029,0.5728098595880378,105551.54292335622
7778,0.5987495665529947,-0.0587635243048136,-0.5799458871125294,73168.93017503116
7779,0.2641165475447383,-0.6355610953204813,-0.8058767068355769,55210.757604182356
7780,-0.2502268982747619,0.5368208533627813,1.2660536418289672,116828.19839245376
7781,-0.9378936571782869,1.0192708349887618,-1.7125960215919187,42459.3717756125
7782,1.2509656792820938,-1.1747553782321642,0.9253462607514021,103080.95653460619
7783,-1.2124532067200657,-0.8834950258512541,-0.7071208158097904,45258.266354405
7784,0.25931830872247663,0.2509860254080851,-0.7535329311272485,75329.29815444027
7785,0.9759958674658525,-1.0108623940229997,-0.9109356351778708,55611.47586509281
7786,0.7155936588445956,1.2669093360129808,0.998053615677553,137552.43019338703
7787,1.2933470247625543,-0.0562485349222495,-0.3509748895614953,86471.6845546737
7788,-0.08960311062077887,-1.103026978366013,0.06448721476164194,70395.83782924718
7789,-1.355691032801186,0.2846759418107826,-0.5025941414422961,56942.12994783461
7790,-1.6162294519729015,-1.45579990329638,0.6166604552287629,62421.92607662807
7791,0.19117710335353877,-1.3895416021700677,-1.464181871347124,29190.61573306454
7792,-0.8222290968961858,0.36234515810205464,0.8085478230345357,93764.83798561127
7793,0.24544237168305355,1.1015504281680053,0.751607023094648,116383.1439875292
7794,1.3991968616041666,-0.2026823146989112,-0.704053328814182,71858.2822080473
7795,-1.6064787517054888,-0.4109874708292633,0.960078522312133,78935.36045613144
7796,-1.6134506289184556,0.2676690636532224,-1.167263085286408,42186.2280571947
7797,-1.3597409997334775,1.5829041930127543,0.9584224919517983,100934.10452175402
7798,0.925238919907481,0.2056433434191038,-0.5989112611904834,81602.40510921042
7799,0.074711627379277,-0.40473980175479496,-0.004833538801161519,73800.03266403587
7800,-1.1930131086424296,-1.3792141051680065,-0.41943554573643244,45901.46159141958
7801,-0.4873090250510618,0.8002315164719133,-1.4347071835966745,52796.730841081524
7802,-0.9811191162684805,-1.3844999159387268,-1.6833732886615318,14291.435730658588
7803,0.5221304350213102,0.22355642756404845,0.2853790436276144,98731.49786107364
7804,-0.024852556048272,1.254933609530001,1.2908169801019118,122991.1367825538
7805,1.367334339063641,-1.025042491037483,0.43160323932271066,88329.36975550678
7806,1.2965006325708874,0.7346772564319071,0.21763283576422543,98713.08651380922
7807,-1.1875444828686563,-0.8200732915886416,1.0352420222216054,84564.85285009995
7808,-0.22592228739978223,-1.6349992226836605,0.7571589886589644,78112.20518700045
7809,1.4372309320190715,-1.5416092193239406,1.0011918107194737,97246.95984833286
7810,0.8332059758637719,-0.3112493388090894,1.729899284338138,127141.82654513407
7811,0.8662767061210361,0.8388223168593959,0.021528395313462387,93021.14356179387
7812,0.8126395985795768,1.6546522818667602,-1.4071570189439913,74488.14954139086
7813,1.7012716881933696,0.06020188291463708,1.2854681530280698,126845.88483111738
7814,1.4481889246655555,-0.7108532721167362,-0.5624587311132991,69683.96436963728
7815,1.3770630258496637,-1.638847841794414,-0.7613695064308637,58708.38252545359
7816,-1.5840191244704478,-0.4589046205223998,0.6629031145871856,71864.95270141964
7817,-0.7534407978373694,0.5847164516630784,-0.8970960546893119,55867.39769310542
7818,-0.6438171398273482,0.6544794312788853,-0.5371171045172796,70388.69142821063
7819,-1.139897768637767,0.9596222507391149,-0.09717645897085282,81468.98048346893
7820,-1.3016679106227012,1.7204635497576397,0.8375430008187783,101884.71098195993
7821,-0.7591552666622812,-1.689667593914592,-1.077693477806016,30581.4997348692
7822,0.4104656607129709,0.7561709977757978,-1.0322668301874158,68655.05824115046
7823,1.690611746469733,-1.1313804613226763,-0.39246381523003177,77355.15689349758
7824,-1.4777355734511712,-1.3399515222886869,1.1785214915187479,67906.39523115274
7825,1.0905810738358601,-0.9427347158395943,1.1453406379223283,104007.17129037999
7826,0.557086950646008,1.5685982130292468,1.7057096022037836,147803.71787247405
7827,-0.9391544227557368,1.4104659410172964,-1.1777002456411378,70221.89599753075
7828,0.8533255988559729,1.0232203430855658,-0.7918307616999931,81418.9374039919
7829,-0.9296487272691163,0.285484804490504,-1.1330943332783783,40443.73010095811
7830,-0.7883159856237371,1.181458656960361,1.1981523216404797,121006.61671015897
7831,-1.4762273111004638,0.9007866207780384,-1.009768631333468,52580.9363018096
7832,-0.4519856054569657,1.4585902627445568,-0.03369489410344021,93274.0053023717
7833,-1.5132692916269632,-0.6519454021021323,-1.705311156086154,19664.192889036574
7834,-0.32156227785195607,0.5158207684503422,-0.22246404290402083,83549.86257421007
7835,0.38052064396654023,0.3238435868641231,1.165457823402993,112388.45725475745
7836,-1.0955462626933592,1.2824352484842703,0.9970274530167008,107263.17735717514
7837,0.2114489297596126,0.022137108230188485,-1.0139707640738245,64179.96782757316
7838,1.3650899005141972,-1.4043258626415318,-1.6031363027225987,36917.40080605973
7839,-0.7231694779366323,-1.378114830054201,-0.08512748026378433,49420.81867171176
7840,-0.043414515532723914,0.8438026381066336,0.8759512684991748,117083.46648119761
7841,0.10571467219380898,0.6462637511050087,0.9680598901350994,118624.22741388557
7842,0.16056406804919637,-1.3338954335348385,-0.2144043338836025,65457.19586662768
7843,0.8173136659470117,-0.921427926584995,-0.5047126568060935,63519.71971827063
7844,1.1491551871190828,0.6297115255372666,0.6228530833213543,109952.1147496988
7845,-0.20295689609165143,-1.3162763387321275,0.5644345259385893,69852.6031832737
7846,-1.2728213600306555,0.06875328364539474,0.3550087870542024,77962.05183708067
7847,-0.6535783299719675,0.2383291014434668,-0.30620192656597667,78064.05219001374
7848,-0.34478309928896733,-0.6493348830936143,-1.2059704296783769,38501.216306007096
7849,-0.1666167662982537,-1.5727677738099626,0.7255241150598619,84245.61563927759
7850,-1.2519785590821797,-0.457566635400974,0.5467592176354064,81589.0893483397
7851,1.6940605341442896,1.3409052635084049,0.8523421134524524,138236.36696110578
7852,1.1006636114157606,-1.1063649837365328,1.304404853228645,105518.67800608766
7853,1.0129459413956492,0.8386020445450786,-1.323115511151825,72528.32299345826
7854,0.9529746676865006,-0.31228156559343867,0.6403193533268181,106617.64363398118
7855,-0.5201525756677084,-0.037459196454044004,-1.164379336118439,45143.45543315617
7856,-0.6637828062801107,0.4505520386051355,1.1014835415860256,103975.83660088152
7857,1.2448713629274333,-0.02974270474071152,1.6731213386980217,124844.38893170543
7858,-0.6168560162604616,1.3770346177423978,-0.17207962703865332,92977.63181429676
7859,1.0747239842491456,1.2948482223855249,-0.3203318825242795,101961.6540282138
7860,0.9580764373436099,-1.3006559715865358,-0.08118974373867677,73281.96688755747
7861,1.232342731632993,1.0370930711066955,1.6199706127735667,139592.59800202076
7862,-0.11614974685044017,-0.47715305025139565,1.341266287802277,106677.33749820795
7863,0.5718905708816403,0.2831461274781623,-0.544592769449553,77436.52260495712
7864,-1.339449886893739,-0.9798341404890809,-1.6382737352048296,16350.49615509198
7865,0.9630418583204144,1.5862345084895202,-0.3057031477202628,102854.32161691805
7866,-0.7388675546230531,0.06757802955594226,1.1779850996866934,107988.0212726295
7867,1.3847035144449644,-1.0760699063947856,1.3228843772594734,108970.46158781832
7868,0.445930628607491,-0.8327428954611303,-0.09533526826548441,65127.83655145202
7869,-0.5854697861309579,1.3164441048997388,-0.9090091099680032,72952.76899444048
7870,-1.052964375399716,1.2380810757625296,-0.21580491804779747,78396.25372000829
7871,-1.096527504940851,-0.9909887164636697,0.059709420733927154,60491.13824242443
7872,0.4811080563124934,0.693513286361157,-1.4862870210233181,64035.09501247289
7873,-1.2427401928504576,0.1752548270378431,-0.9092733109740506,55478.1469901947
7874,-1.3200892484915443,-1.1039971828715784,-1.3369238557612975,24406.282537545278
7875,0.046220539234935056,0.5019799446903771,0.22950905216782455,95030.3688751844
7876,-0.06362062150402367,-0.382075386366999,-1.052323485243969,47649.51420639493
7877,-0.4416688931975959,-1.1198938057811145,-0.8836637509133056,47189.727759655965
7878,0.1691548966739124,-1.1641228406253763,-0.6409539852722002,47811.13019709365
7879,-0.9668935431373142,-1.6198675619671596,0.14122462634357125,53582.91539128967
7880,0.8530926577946801,-1.440860396212198,0.3701294079754936,79113.65062868115
7881,-0.9179536236937808,-0.8600142463211389,0.35394104379679514,69666.6344081057
7882,0.5361433402112821,1.581397671310287,0.773602167113101,126869.8199417002
7883,-0.17319140778741257,-1.6468646339403559,-0.8454360583842823,42474.772833065785
7884,-0.6283755076784564,0.6245230633395245,0.5925705933311143,96156.28367775593
7885,0.12098583233755189,-0.12593952078840612,0.4857857625307131,89928.80362576418
7886,-0.5935236231979494,-1.181379733275683,0.852089894703215,73407.50903743108
7887,-0.4835108812955573,-0.29028074957480887,-0.734758935187976,56813.37206114465
7888,-1.2923338333336136,1.256704249240318,-0.2773284446003604,76321.64584272618
